,sepal length,sepal width,petal length,petal width,label
60,5.0,2.0,3.5,1.0,Iris-versicolor
58,6.6,2.9,4.6,1.3,Iris-versicolor
83,6.0,2.7,5.1,1.6,Iris-versicolor
87,6.3,2.3,4.4,1.3,Iris-versicolor
135,7.7,3.0,6.1,2.3,Iris-virginica
1,4.9,3.0,1.4,0.2,Iris-setosa
47,4.6,3.2,1.4,0.2,Iris-setosa
123,6.3,2.7,4.9,1.8,Iris-virginica
75,6.6,3.0,4.4,1.4,Iris-versicolor
52,6.9,3.1,4.9,1.5,Iris-versicolor
13,4.3,3.0,1.1,0.1,Iris-setosa
94,5.6,2.7,4.2,1.3,Iris-versicolor
11,4.8,3.4,1.6,0.2,Iris-setosa
105,7.6,3.0,6.6,2.1,Iris-virginica
122,7.7,2.8,6.7,2.0,Iris-virginica
106,4.9,2.5,4.5,1.7,Iris-virginica
110,6.5,3.2,5.1,2.0,Iris-virginica
23,5.1,3.3,1.7,0.5,Iris-setosa
103,6.3,2.9,5.6,1.8,Iris-virginica
134,6.1,2.6,5.6,1.4,Iris-virginica
7,5.0,3.4,1.5,0.2,Iris-setosa
91,6.1,3.0,4.6,1.4,Iris-versicolor
66,5.6,3.0,4.5,1.5,Iris-versicolor
19,5.1,3.8,1.5,0.3,Iris-setosa
121,5.6,2.8,4.9,2.0,Iris-virginica
38,4.4,3.0,1.3,0.2,Iris-setosa
81,5.5,2.4,3.7,1.0,Iris-versicolor
29,4.7,3.2,1.6,0.2,Iris-setosa
144,6.7,3.3,5.7,2.5,Iris-virginica
27,5.2,3.5,1.5,0.2,Iris-setosa
111,6.4,2.7,5.3,1.9,Iris-virginica
133,6.3,2.8,5.1,1.5,Iris-virginica
8,4.4,2.9,1.4,0.2,Iris-setosa
127,6.1,3.0,4.9,1.8,Iris-virginica
34,4.9,3.1,1.5,0.1,Iris-setosa
93,5.0,2.3,3.3,1.0,Iris-versicolor
45,4.8,3.0,1.4,0.3,Iris-setosa
14,5.8,4.0,1.2,0.2,Iris-setosa
136,6.3,3.4,5.6,2.4,Iris-virginica
84,5.4,3.0,4.5,1.5,Iris-versicolor
102,7.1,3.0,5.9,2.1,Iris-virginica
100,6.3,3.3,6.0,2.5,Iris-virginica
44,5.1,3.8,1.9,0.4,Iris-setosa
132,6.4,2.8,5.6,2.2,Iris-virginica
117,7.7,3.8,6.7,2.2,Iris-virginica
